company	group	respondent	nominated_person	network_id
A	A_b	A_b_dw	A_b_aq	friends
A	A_b	A_b_eq	A_b_aq	friends
A	A_b	A_b_aq	A_b_ag	friends
A	A_b	A_b_ca	A_b_ag	friends
A	A_b	A_b_da	A_b_ag	friends
A	A_b	A_b_dq	A_b_ag	friends
A	A_b	A_b_ea	A_b_ag	friends
A	A_b	A_b_eq	A_b_ag	friends
A	A_b	A_b_aw	A_b_eq	friends
A	A_b	A_b_bg	A_b_aw	friends
A	A_b	A_b_bw	A_b_aw	friends
A	A_b	A_b_cq	A_b_aw	friends
A	A_b	A_b_cw	A_b_aw	friends
A	A_b	A_b_dw	A_b_aw	friends
A	A_b	A_b_aq	A_b_ba	friends
A	A_b	A_b_ag	A_b_ba	friends
A	A_b	A_b_aw	A_b_ba	friends
A	A_b	A_b_dq	A_b_ba	friends
A	A_b	A_b_dg	A_b_ba	friends
A	A_b	A_b_dw	A_b_ba	friends
A	A_b	A_b_ea	A_b_ba	friends
A	A_b	A_b_eq	A_b_ba	friends
A	A_b	A_b_ag	A_b_bq	friends
A	A_b	A_b_aw	A_b_bq	friends
A	A_b	A_b_bq	A_b_eq	friends
A	A_b	A_b_bg	A_b_bq	friends
A	A_b	A_b_bw	A_b_bq	friends
A	A_b	A_b_cq	A_b_bq	friends
A	A_b	A_b_cw	A_b_bq	friends
A	A_b	A_b_da	A_b_bq	friends
A	A_b	A_b_ea	A_b_bq	friends
A	A_b	A_b_eq	A_b_bq	friends
A	A_b	A_b_ag	A_b_bg	friends
A	A_b	A_b_bg	A_b_eq	friends
A	A_b	A_b_cq	A_b_bg	friends
A	A_b	A_b_cw	A_b_bg	friends
A	A_b	A_b_dq	A_b_bg	friends
A	A_b	A_b_ea	A_b_bg	friends
A	A_b	A_b_eq	A_b_bg	friends
A	A_b	A_b_ag	A_b_bw	friends
A	A_b	A_b_ba	A_b_bw	friends
A	A_b	A_b_bg	A_b_bw	friends
A	A_b	A_b_bw	A_b_eq	friends
A	A_b	A_b_ca	A_b_bw	friends
A	A_b	A_b_cq	A_b_bw	friends
A	A_b	A_b_cg	A_b_bw	friends
A	A_b	A_b_da	A_b_bw	friends
A	A_b	A_b_dq	A_b_bw	friends
A	A_b	A_b_dg	A_b_bw	friends
A	A_b	A_b_dw	A_b_bw	friends
A	A_b	A_b_ea	A_b_bw	friends
A	A_b	A_b_eq	A_b_bw	friends
A	A_b	A_b_aq	A_b_ca	friends
A	A_b	A_b_ag	A_b_ca	friends
A	A_b	A_b_bw	A_b_ca	friends
A	A_b	A_b_cq	A_b_ca	friends
A	A_b	A_b_dw	A_b_ca	friends
A	A_b	A_b_eq	A_b_ca	friends
A	A_b	A_b_ag	A_b_cq	friends
A	A_b	A_b_bq	A_b_cq	friends
A	A_b	A_b_cq	A_b_eq	friends
A	A_b	A_b_cg	A_b_cq	friends
A	A_b	A_b_cw	A_b_cq	friends
A	A_b	A_b_dq	A_b_cq	friends
A	A_b	A_b_dg	A_b_cq	friends
A	A_b	A_b_aq	A_b_cg	friends
A	A_b	A_b_ag	A_b_cg	friends
A	A_b	A_b_aw	A_b_cg	friends
A	A_b	A_b_ba	A_b_cg	friends
A	A_b	A_b_bg	A_b_cg	friends
A	A_b	A_b_bw	A_b_cg	friends
A	A_b	A_b_cq	A_b_cg	friends
A	A_b	A_b_da	A_b_cg	friends
A	A_b	A_b_dq	A_b_cg	friends
A	A_b	A_b_dg	A_b_cg	friends
A	A_b	A_b_aw	A_b_cw	friends
A	A_b	A_b_ba	A_b_cw	friends
A	A_b	A_b_bq	A_b_cw	friends
A	A_b	A_b_bw	A_b_cw	friends
A	A_b	A_b_ca	A_b_cw	friends
A	A_b	A_b_cq	A_b_cw	friends
A	A_b	A_b_cg	A_b_cw	friends
A	A_b	A_b_cw	A_b_eq	friends
A	A_b	A_b_da	A_b_cw	friends
A	A_b	A_b_eq	A_b_cw	friends
A	A_b	A_b_aq	A_b_da	friends
A	A_b	A_b_ag	A_b_da	friends
A	A_b	A_b_aw	A_b_da	friends
A	A_b	A_b_ba	A_b_da	friends
A	A_b	A_b_bq	A_b_da	friends
A	A_b	A_b_bg	A_b_da	friends
A	A_b	A_b_cq	A_b_da	friends
A	A_b	A_b_aq	A_b_dq	friends
A	A_b	A_b_aw	A_b_dq	friends
A	A_b	A_b_ba	A_b_dq	friends
A	A_b	A_b_bg	A_b_dq	friends
A	A_b	A_b_ca	A_b_dq	friends
A	A_b	A_b_da	A_b_dq	friends
A	A_b	A_b_dg	A_b_dq	friends
A	A_b	A_b_eq	A_b_dq	friends
A	A_b	A_b_aw	A_b_dg	friends
A	A_b	A_b_ba	A_b_dg	friends
A	A_b	A_b_cg	A_b_dg	friends
A	A_b	A_b_cw	A_b_dg	friends
A	A_b	A_b_dw	A_b_dg	friends
A	A_b	A_b_ea	A_b_dg	friends
A	A_b	A_b_eq	A_b_dg	friends
A	A_b	A_b_bg	A_b_dw	friends
A	A_b	A_b_ca	A_b_dw	friends
A	A_b	A_b_cw	A_b_dw	friends
A	A_b	A_b_da	A_b_dw	friends
A	A_b	A_b_dq	A_b_dw	friends
A	A_b	A_b_dg	A_b_dw	friends
A	A_b	A_b_ea	A_b_dw	friends
A	A_b	A_b_aw	A_b_ea	friends
A	A_b	A_b_ba	A_b_ea	friends
A	A_b	A_b_bg	A_b_ea	friends
A	A_b	A_b_bw	A_b_ea	friends
A	A_b	A_b_ca	A_b_ea	friends
A	A_b	A_b_cq	A_b_ea	friends
A	A_b	A_b_dg	A_b_ea	friends
A	A_b	A_b_dw	A_b_ea	friends
A	A_b	A_b_ea	A_b_eq	friends
A	A_b	A_b_eq	A_b_ea	friends
A	A_b	A_b_aq	A_b_eq	executives_pet
A	A_b	A_b_aw	A_b_aq	executives_pet
A	A_b	A_b_bg	A_b_aq	executives_pet
A	A_b	A_b_ca	A_b_aq	executives_pet
A	A_b	A_b_cq	A_b_aq	executives_pet
A	A_b	A_b_cg	A_b_aq	executives_pet
A	A_b	A_b_cw	A_b_aq	executives_pet
A	A_b	A_b_dq	A_b_aq	executives_pet
A	A_b	A_b_dw	A_b_aq	executives_pet
A	A_b	A_b_ea	A_b_aq	executives_pet
A	A_b	A_b_aq	A_b_ag	executives_pet
A	A_b	A_b_ag	A_b_eq	executives_pet
A	A_b	A_b_bw	A_b_ag	executives_pet
A	A_b	A_b_cq	A_b_ag	executives_pet
A	A_b	A_b_cg	A_b_ag	executives_pet
A	A_b	A_b_cw	A_b_ag	executives_pet
A	A_b	A_b_da	A_b_ag	executives_pet
A	A_b	A_b_dg	A_b_ag	executives_pet
A	A_b	A_b_dw	A_b_ag	executives_pet
A	A_b	A_b_ag	A_b_aw	executives_pet
A	A_b	A_b_aw	A_b_eq	executives_pet
A	A_b	A_b_ba	A_b_aw	executives_pet
A	A_b	A_b_bq	A_b_aw	executives_pet
A	A_b	A_b_bg	A_b_aw	executives_pet
A	A_b	A_b_bw	A_b_aw	executives_pet
A	A_b	A_b_cg	A_b_aw	executives_pet
A	A_b	A_b_dw	A_b_aw	executives_pet
A	A_b	A_b_ag	A_b_ba	executives_pet
A	A_b	A_b_aw	A_b_ba	executives_pet
A	A_b	A_b_ba	A_b_eq	executives_pet
A	A_b	A_b_bq	A_b_ba	executives_pet
A	A_b	A_b_bg	A_b_ba	executives_pet
A	A_b	A_b_cg	A_b_ba	executives_pet
A	A_b	A_b_cw	A_b_ba	executives_pet
A	A_b	A_b_da	A_b_ba	executives_pet
A	A_b	A_b_dq	A_b_ba	executives_pet
A	A_b	A_b_dg	A_b_ba	executives_pet
A	A_b	A_b_eq	A_b_ba	executives_pet
A	A_b	A_b_aq	A_b_bq	executives_pet
A	A_b	A_b_aw	A_b_bq	executives_pet
A	A_b	A_b_bq	A_b_eq	executives_pet
A	A_b	A_b_bg	A_b_bq	executives_pet
A	A_b	A_b_bw	A_b_bq	executives_pet
A	A_b	A_b_ca	A_b_bq	executives_pet
A	A_b	A_b_cq	A_b_bq	executives_pet
A	A_b	A_b_cw	A_b_bq	executives_pet
A	A_b	A_b_da	A_b_bq	executives_pet
A	A_b	A_b_dg	A_b_bq	executives_pet
A	A_b	A_b_dw	A_b_bq	executives_pet
A	A_b	A_b_ag	A_b_bg	executives_pet
A	A_b	A_b_cw	A_b_bg	executives_pet
A	A_b	A_b_dq	A_b_bg	executives_pet
A	A_b	A_b_dw	A_b_bg	executives_pet
A	A_b	A_b_ag	A_b_bw	executives_pet
A	A_b	A_b_aw	A_b_bw	executives_pet
A	A_b	A_b_ba	A_b_bw	executives_pet
A	A_b	A_b_bg	A_b_bw	executives_pet
A	A_b	A_b_cg	A_b_bw	executives_pet
A	A_b	A_b_dq	A_b_bw	executives_pet
A	A_b	A_b_dw	A_b_bw	executives_pet
A	A_b	A_b_ea	A_b_bw	executives_pet
A	A_b	A_b_eq	A_b_bw	executives_pet
A	A_b	A_b_ag	A_b_ca	executives_pet
A	A_b	A_b_ba	A_b_ca	executives_pet
A	A_b	A_b_bg	A_b_ca	executives_pet
A	A_b	A_b_cq	A_b_ca	executives_pet
A	A_b	A_b_cg	A_b_ca	executives_pet
A	A_b	A_b_cw	A_b_ca	executives_pet
A	A_b	A_b_dq	A_b_ca	executives_pet
A	A_b	A_b_dg	A_b_ca	executives_pet
A	A_b	A_b_dw	A_b_ca	executives_pet
A	A_b	A_b_ea	A_b_ca	executives_pet
A	A_b	A_b_ag	A_b_cq	executives_pet
A	A_b	A_b_ba	A_b_cq	executives_pet
A	A_b	A_b_bq	A_b_cq	executives_pet
A	A_b	A_b_bg	A_b_cq	executives_pet
A	A_b	A_b_bw	A_b_cq	executives_pet
A	A_b	A_b_ca	A_b_cq	executives_pet
A	A_b	A_b_cq	A_b_eq	executives_pet
A	A_b	A_b_cg	A_b_cq	executives_pet
A	A_b	A_b_cw	A_b_cq	executives_pet
A	A_b	A_b_da	A_b_cq	executives_pet
A	A_b	A_b_dq	A_b_cq	executives_pet
A	A_b	A_b_dg	A_b_cq	executives_pet
A	A_b	A_b_dw	A_b_cq	executives_pet
A	A_b	A_b_ea	A_b_cq	executives_pet
A	A_b	A_b_eq	A_b_cq	executives_pet
A	A_b	A_b_aq	A_b_cg	executives_pet
A	A_b	A_b_ag	A_b_cg	executives_pet
A	A_b	A_b_aw	A_b_cg	executives_pet
A	A_b	A_b_ba	A_b_cg	executives_pet
A	A_b	A_b_bq	A_b_cg	executives_pet
A	A_b	A_b_bg	A_b_cg	executives_pet
A	A_b	A_b_bw	A_b_cg	executives_pet
A	A_b	A_b_ca	A_b_cg	executives_pet
A	A_b	A_b_cg	A_b_eq	executives_pet
A	A_b	A_b_da	A_b_cg	executives_pet
A	A_b	A_b_dg	A_b_cg	executives_pet
A	A_b	A_b_dw	A_b_cg	executives_pet
A	A_b	A_b_ea	A_b_cg	executives_pet
A	A_b	A_b_eq	A_b_cg	executives_pet
A	A_b	A_b_ag	A_b_cw	executives_pet
A	A_b	A_b_ba	A_b_cw	executives_pet
A	A_b	A_b_bq	A_b_cw	executives_pet
A	A_b	A_b_bg	A_b_cw	executives_pet
A	A_b	A_b_bw	A_b_cw	executives_pet
A	A_b	A_b_dq	A_b_cw	executives_pet
A	A_b	A_b_dw	A_b_cw	executives_pet
A	A_b	A_b_ea	A_b_cw	executives_pet
A	A_b	A_b_eq	A_b_cw	executives_pet
A	A_b	A_b_aq	A_b_da	executives_pet
A	A_b	A_b_ag	A_b_da	executives_pet
A	A_b	A_b_ba	A_b_da	executives_pet
A	A_b	A_b_bw	A_b_da	executives_pet
A	A_b	A_b_cq	A_b_da	executives_pet
A	A_b	A_b_dg	A_b_da	executives_pet
A	A_b	A_b_ea	A_b_da	executives_pet
A	A_b	A_b_aw	A_b_dq	executives_pet
A	A_b	A_b_ba	A_b_dq	executives_pet
A	A_b	A_b_bg	A_b_dq	executives_pet
A	A_b	A_b_cg	A_b_dq	executives_pet
A	A_b	A_b_da	A_b_dq	executives_pet
A	A_b	A_b_dg	A_b_dq	executives_pet
A	A_b	A_b_ea	A_b_dq	executives_pet
A	A_b	A_b_eq	A_b_dq	executives_pet
A	A_b	A_b_aq	A_b_dg	executives_pet
A	A_b	A_b_ag	A_b_dg	executives_pet
A	A_b	A_b_bq	A_b_dg	executives_pet
A	A_b	A_b_bg	A_b_dg	executives_pet
A	A_b	A_b_cq	A_b_dg	executives_pet
A	A_b	A_b_cg	A_b_dg	executives_pet
A	A_b	A_b_cw	A_b_dg	executives_pet
A	A_b	A_b_dw	A_b_dg	executives_pet
A	A_b	A_b_eq	A_b_dg	executives_pet
A	A_b	A_b_aw	A_b_dw	executives_pet
A	A_b	A_b_ba	A_b_dw	executives_pet
A	A_b	A_b_bg	A_b_dw	executives_pet
A	A_b	A_b_bw	A_b_dw	executives_pet
A	A_b	A_b_ca	A_b_dw	executives_pet
A	A_b	A_b_cg	A_b_dw	executives_pet
A	A_b	A_b_dq	A_b_dw	executives_pet
A	A_b	A_b_dw	A_b_eq	executives_pet
A	A_b	A_b_eq	A_b_dw	executives_pet
A	A_b	A_b_ba	A_b_ea	executives_pet
A	A_b	A_b_bg	A_b_ea	executives_pet
A	A_b	A_b_bw	A_b_ea	executives_pet
A	A_b	A_b_cq	A_b_ea	executives_pet
A	A_b	A_b_cw	A_b_ea	executives_pet
A	A_b	A_b_dg	A_b_ea	executives_pet
A	A_b	A_b_ea	A_b_eq	executives_pet
A	A_b	A_b_eq	A_b_ea	executives_pet
A	A_b	A_b_aq	A_b_eq	admired
A	A_b	A_b_ag	A_b_aq	admired
A	A_b	A_b_bg	A_b_aq	admired
A	A_b	A_b_da	A_b_aq	admired
A	A_b	A_b_dw	A_b_aq	admired
A	A_b	A_b_ea	A_b_aq	admired
A	A_b	A_b_eq	A_b_aq	admired
A	A_b	A_b_ag	A_b_eq	admired
A	A_b	A_b_ba	A_b_ag	admired
A	A_b	A_b_bq	A_b_ag	admired
A	A_b	A_b_da	A_b_ag	admired
A	A_b	A_b_dg	A_b_ag	admired
A	A_b	A_b_dw	A_b_ag	admired
A	A_b	A_b_ea	A_b_ag	admired
A	A_b	A_b_ag	A_b_aw	admired
A	A_b	A_b_aw	A_b_eq	admired
A	A_b	A_b_bq	A_b_aw	admired
A	A_b	A_b_bg	A_b_aw	admired
A	A_b	A_b_ca	A_b_aw	admired
A	A_b	A_b_cq	A_b_aw	admired
A	A_b	A_b_cg	A_b_aw	admired
A	A_b	A_b_cw	A_b_aw	admired
A	A_b	A_b_da	A_b_aw	admired
A	A_b	A_b_dq	A_b_aw	admired
A	A_b	A_b_dw	A_b_aw	admired
A	A_b	A_b_eq	A_b_aw	admired
A	A_b	A_b_ag	A_b_ba	admired
A	A_b	A_b_aw	A_b_ba	admired
A	A_b	A_b_bq	A_b_ba	admired
A	A_b	A_b_bg	A_b_ba	admired
A	A_b	A_b_bw	A_b_ba	admired
A	A_b	A_b_ca	A_b_ba	admired
A	A_b	A_b_cg	A_b_ba	admired
A	A_b	A_b_da	A_b_ba	admired
A	A_b	A_b_dq	A_b_ba	admired
A	A_b	A_b_dw	A_b_ba	admired
A	A_b	A_b_ag	A_b_bq	admired
A	A_b	A_b_ba	A_b_bq	admired
A	A_b	A_b_ca	A_b_bq	admired
A	A_b	A_b_cg	A_b_bq	admired
A	A_b	A_b_dg	A_b_bq	admired
A	A_b	A_b_ea	A_b_bq	admired
A	A_b	A_b_eq	A_b_bq	admired
A	A_b	A_b_ag	A_b_bg	admired
A	A_b	A_b_aw	A_b_bg	admired
A	A_b	A_b_ba	A_b_bg	admired
A	A_b	A_b_bq	A_b_bg	admired
A	A_b	A_b_bg	A_b_eq	admired
A	A_b	A_b_cq	A_b_bg	admired
A	A_b	A_b_cg	A_b_bg	admired
A	A_b	A_b_cw	A_b_bg	admired
A	A_b	A_b_dq	A_b_bg	admired
A	A_b	A_b_dg	A_b_bg	admired
A	A_b	A_b_dw	A_b_bg	admired
A	A_b	A_b_ea	A_b_bg	admired
A	A_b	A_b_aq	A_b_bw	admired
A	A_b	A_b_aw	A_b_bw	admired
A	A_b	A_b_ba	A_b_bw	admired
A	A_b	A_b_bq	A_b_bw	admired
A	A_b	A_b_cg	A_b_bw	admired
A	A_b	A_b_dg	A_b_bw	admired
A	A_b	A_b_dw	A_b_bw	admired
A	A_b	A_b_aq	A_b_ca	admired
A	A_b	A_b_aw	A_b_ca	admired
A	A_b	A_b_ba	A_b_ca	admired
A	A_b	A_b_cq	A_b_ca	admired
A	A_b	A_b_cg	A_b_ca	admired
A	A_b	A_b_dg	A_b_ca	admired
A	A_b	A_b_eq	A_b_ca	admired
A	A_b	A_b_aq	A_b_cq	admired
A	A_b	A_b_ag	A_b_cq	admired
A	A_b	A_b_aw	A_b_cq	admired
A	A_b	A_b_ba	A_b_cq	admired
A	A_b	A_b_bq	A_b_cq	admired
A	A_b	A_b_bw	A_b_cq	admired
A	A_b	A_b_cg	A_b_cq	admired
A	A_b	A_b_cw	A_b_cq	admired
A	A_b	A_b_da	A_b_cq	admired
A	A_b	A_b_dq	A_b_cq	admired
A	A_b	A_b_dg	A_b_cq	admired
A	A_b	A_b_ea	A_b_cq	admired
A	A_b	A_b_eq	A_b_cq	admired
A	A_b	A_b_aw	A_b_cg	admired
A	A_b	A_b_ba	A_b_cg	admired
A	A_b	A_b_bq	A_b_cg	admired
A	A_b	A_b_bg	A_b_cg	admired
A	A_b	A_b_ca	A_b_cg	admired
A	A_b	A_b_cg	A_b_eq	admired
A	A_b	A_b_cw	A_b_cg	admired
A	A_b	A_b_da	A_b_cg	admired
A	A_b	A_b_dg	A_b_cg	admired
A	A_b	A_b_dw	A_b_cg	admired
A	A_b	A_b_eq	A_b_cg	admired
A	A_b	A_b_aq	A_b_cw	admired
A	A_b	A_b_ag	A_b_cw	admired
A	A_b	A_b_aw	A_b_cw	admired
A	A_b	A_b_ba	A_b_cw	admired
A	A_b	A_b_bg	A_b_cw	admired
A	A_b	A_b_bw	A_b_cw	admired
A	A_b	A_b_ca	A_b_cw	admired
A	A_b	A_b_cq	A_b_cw	admired
A	A_b	A_b_cg	A_b_cw	admired
A	A_b	A_b_cw	A_b_eq	admired
A	A_b	A_b_da	A_b_cw	admired
A	A_b	A_b_dq	A_b_cw	admired
A	A_b	A_b_dg	A_b_cw	admired
A	A_b	A_b_ea	A_b_cw	admired
A	A_b	A_b_ba	A_b_da	admired
A	A_b	A_b_ca	A_b_da	admired
A	A_b	A_b_cg	A_b_da	admired
A	A_b	A_b_dq	A_b_da	admired
A	A_b	A_b_dg	A_b_da	admired
A	A_b	A_b_ag	A_b_dq	admired
A	A_b	A_b_aw	A_b_dq	admired
A	A_b	A_b_ba	A_b_dq	admired
A	A_b	A_b_bq	A_b_dq	admired
A	A_b	A_b_ca	A_b_dq	admired
A	A_b	A_b_cg	A_b_dq	admired
A	A_b	A_b_da	A_b_dq	admired
A	A_b	A_b_dg	A_b_dq	admired
A	A_b	A_b_eq	A_b_dq	admired
A	A_b	A_b_aw	A_b_dg	admired
A	A_b	A_b_bg	A_b_dg	admired
A	A_b	A_b_cq	A_b_dg	admired
A	A_b	A_b_cw	A_b_dg	admired
A	A_b	A_b_dq	A_b_dg	admired
A	A_b	A_b_dw	A_b_dg	admired
A	A_b	A_b_aq	A_b_dw	admired
A	A_b	A_b_ag	A_b_dw	admired
A	A_b	A_b_aw	A_b_dw	admired
A	A_b	A_b_ba	A_b_dw	admired
A	A_b	A_b_bq	A_b_dw	admired
A	A_b	A_b_bg	A_b_dw	admired
A	A_b	A_b_bw	A_b_dw	admired
A	A_b	A_b_cq	A_b_dw	admired
A	A_b	A_b_cg	A_b_dw	admired
A	A_b	A_b_cw	A_b_dw	admired
A	A_b	A_b_da	A_b_dw	admired
A	A_b	A_b_dq	A_b_dw	admired
A	A_b	A_b_dw	A_b_eq	admired
A	A_b	A_b_ea	A_b_dw	admired
A	A_b	A_b_eq	A_b_dw	admired
A	A_b	A_b_aq	A_b_ea	admired
A	A_b	A_b_ag	A_b_ea	admired
A	A_b	A_b_aw	A_b_ea	admired
A	A_b	A_b_ba	A_b_ea	admired
A	A_b	A_b_bw	A_b_ea	admired
A	A_b	A_b_cq	A_b_ea	admired
A	A_b	A_b_cg	A_b_ea	admired
A	A_b	A_b_cw	A_b_ea	admired
A	A_b	A_b_dg	A_b_ea	admired
A	A_b	A_b_dw	A_b_ea	admired
A	A_b	A_b_aq	A_b_eq	popular
A	A_b	A_b_aw	A_b_aq	popular
A	A_b	A_b_bq	A_b_aq	popular
A	A_b	A_b_bg	A_b_aq	popular
A	A_b	A_b_bw	A_b_aq	popular
A	A_b	A_b_ca	A_b_aq	popular
A	A_b	A_b_cq	A_b_aq	popular
A	A_b	A_b_cg	A_b_aq	popular
A	A_b	A_b_cw	A_b_aq	popular
A	A_b	A_b_da	A_b_aq	popular
A	A_b	A_b_dw	A_b_aq	popular
A	A_b	A_b_eq	A_b_aq	popular
A	A_b	A_b_aw	A_b_ag	popular
A	A_b	A_b_cq	A_b_ag	popular
A	A_b	A_b_cg	A_b_ag	popular
A	A_b	A_b_cw	A_b_ag	popular
A	A_b	A_b_dq	A_b_ag	popular
A	A_b	A_b_ea	A_b_ag	popular
A	A_b	A_b_aq	A_b_aw	popular
A	A_b	A_b_ag	A_b_aw	popular
A	A_b	A_b_aw	A_b_eq	popular
A	A_b	A_b_bq	A_b_aw	popular
A	A_b	A_b_bw	A_b_aw	popular
A	A_b	A_b_cq	A_b_aw	popular
A	A_b	A_b_dg	A_b_aw	popular
A	A_b	A_b_dw	A_b_aw	popular
A	A_b	A_b_aq	A_b_ba	popular
A	A_b	A_b_ag	A_b_ba	popular
A	A_b	A_b_bg	A_b_ba	popular
A	A_b	A_b_bw	A_b_ba	popular
A	A_b	A_b_dq	A_b_ba	popular
A	A_b	A_b_eq	A_b_ba	popular
A	A_b	A_b_ag	A_b_bq	popular
A	A_b	A_b_aw	A_b_bq	popular
A	A_b	A_b_ba	A_b_bq	popular
A	A_b	A_b_bq	A_b_eq	popular
A	A_b	A_b_bg	A_b_bq	popular
A	A_b	A_b_bw	A_b_bq	popular
A	A_b	A_b_cw	A_b_bq	popular
A	A_b	A_b_da	A_b_bq	popular
A	A_b	A_b_dg	A_b_bq	popular
A	A_b	A_b_dw	A_b_bq	popular
A	A_b	A_b_eq	A_b_bq	popular
A	A_b	A_b_aw	A_b_bg	popular
A	A_b	A_b_bq	A_b_bg	popular
A	A_b	A_b_bg	A_b_eq	popular
A	A_b	A_b_bw	A_b_bg	popular
A	A_b	A_b_cq	A_b_bg	popular
A	A_b	A_b_cg	A_b_bg	popular
A	A_b	A_b_cw	A_b_bg	popular
A	A_b	A_b_da	A_b_bg	popular
A	A_b	A_b_dq	A_b_bg	popular
A	A_b	A_b_dg	A_b_bg	popular
A	A_b	A_b_dw	A_b_bg	popular
A	A_b	A_b_ea	A_b_bg	popular
A	A_b	A_b_eq	A_b_bg	popular
A	A_b	A_b_aq	A_b_bw	popular
A	A_b	A_b_ag	A_b_bw	popular
A	A_b	A_b_aw	A_b_bw	popular
A	A_b	A_b_ba	A_b_bw	popular
A	A_b	A_b_bq	A_b_bw	popular
A	A_b	A_b_bw	A_b_eq	popular
A	A_b	A_b_cg	A_b_bw	popular
A	A_b	A_b_da	A_b_bw	popular
A	A_b	A_b_dg	A_b_bw	popular
A	A_b	A_b_ea	A_b_bw	popular
A	A_b	A_b_eq	A_b_bw	popular
A	A_b	A_b_aq	A_b_ca	popular
A	A_b	A_b_aw	A_b_ca	popular
A	A_b	A_b_ba	A_b_ca	popular
A	A_b	A_b_bg	A_b_ca	popular
A	A_b	A_b_bw	A_b_ca	popular
A	A_b	A_b_cg	A_b_ca	popular
A	A_b	A_b_cw	A_b_ca	popular
A	A_b	A_b_da	A_b_ca	popular
A	A_b	A_b_dg	A_b_ca	popular
A	A_b	A_b_dw	A_b_ca	popular
A	A_b	A_b_ea	A_b_ca	popular
A	A_b	A_b_eq	A_b_ca	popular
A	A_b	A_b_aq	A_b_cq	popular
A	A_b	A_b_ag	A_b_cq	popular
A	A_b	A_b_ba	A_b_cq	popular
A	A_b	A_b_bg	A_b_cq	popular
A	A_b	A_b_bw	A_b_cq	popular
A	A_b	A_b_ca	A_b_cq	popular
A	A_b	A_b_cq	A_b_eq	popular
A	A_b	A_b_cg	A_b_cq	popular
A	A_b	A_b_cw	A_b_cq	popular
A	A_b	A_b_dg	A_b_cq	popular
A	A_b	A_b_dw	A_b_cq	popular
A	A_b	A_b_ag	A_b_cg	popular
A	A_b	A_b_aw	A_b_cg	popular
A	A_b	A_b_ba	A_b_cg	popular
A	A_b	A_b_bq	A_b_cg	popular
A	A_b	A_b_bg	A_b_cg	popular
A	A_b	A_b_bw	A_b_cg	popular
A	A_b	A_b_ca	A_b_cg	popular
A	A_b	A_b_cq	A_b_cg	popular
A	A_b	A_b_cg	A_b_eq	popular
A	A_b	A_b_cw	A_b_cg	popular
A	A_b	A_b_da	A_b_cg	popular
A	A_b	A_b_dg	A_b_cg	popular
A	A_b	A_b_ea	A_b_cg	popular
A	A_b	A_b_ag	A_b_cw	popular
A	A_b	A_b_aw	A_b_cw	popular
A	A_b	A_b_bq	A_b_cw	popular
A	A_b	A_b_bw	A_b_cw	popular
A	A_b	A_b_ca	A_b_cw	popular
A	A_b	A_b_cq	A_b_cw	popular
A	A_b	A_b_cg	A_b_cw	popular
A	A_b	A_b_cw	A_b_eq	popular
A	A_b	A_b_dq	A_b_cw	popular
A	A_b	A_b_dw	A_b_cw	popular
A	A_b	A_b_ea	A_b_cw	popular
A	A_b	A_b_eq	A_b_cw	popular
A	A_b	A_b_ag	A_b_da	popular
A	A_b	A_b_aw	A_b_da	popular
A	A_b	A_b_ba	A_b_da	popular
A	A_b	A_b_bg	A_b_da	popular
A	A_b	A_b_bw	A_b_da	popular
A	A_b	A_b_cg	A_b_da	popular
A	A_b	A_b_dq	A_b_da	popular
A	A_b	A_b_dg	A_b_da	popular
A	A_b	A_b_ea	A_b_da	popular
A	A_b	A_b_eq	A_b_da	popular
A	A_b	A_b_ag	A_b_dq	popular
A	A_b	A_b_aw	A_b_dq	popular
A	A_b	A_b_ba	A_b_dq	popular
A	A_b	A_b_bq	A_b_dq	popular
A	A_b	A_b_bg	A_b_dq	popular
A	A_b	A_b_bw	A_b_dq	popular
A	A_b	A_b_cq	A_b_dq	popular
A	A_b	A_b_cw	A_b_dq	popular
A	A_b	A_b_da	A_b_dq	popular
A	A_b	A_b_dg	A_b_dq	popular
A	A_b	A_b_ea	A_b_dq	popular
A	A_b	A_b_ag	A_b_dg	popular
A	A_b	A_b_aw	A_b_dg	popular
A	A_b	A_b_ba	A_b_dg	popular
A	A_b	A_b_bq	A_b_dg	popular
A	A_b	A_b_bg	A_b_dg	popular
A	A_b	A_b_cg	A_b_dg	popular
A	A_b	A_b_dq	A_b_dg	popular
A	A_b	A_b_dg	A_b_eq	popular
A	A_b	A_b_dw	A_b_dg	popular
A	A_b	A_b_ea	A_b_dg	popular
A	A_b	A_b_eq	A_b_dg	popular
A	A_b	A_b_aq	A_b_dw	popular
A	A_b	A_b_aw	A_b_dw	popular
A	A_b	A_b_bg	A_b_dw	popular
A	A_b	A_b_ca	A_b_dw	popular
A	A_b	A_b_cq	A_b_dw	popular
A	A_b	A_b_cw	A_b_dw	popular
A	A_b	A_b_da	A_b_dw	popular
A	A_b	A_b_dq	A_b_dw	popular
A	A_b	A_b_dw	A_b_eq	popular
A	A_b	A_b_ea	A_b_dw	popular
A	A_b	A_b_eq	A_b_dw	popular
A	A_b	A_b_ag	A_b_ea	popular
A	A_b	A_b_ba	A_b_ea	popular
A	A_b	A_b_bq	A_b_ea	popular
A	A_b	A_b_bg	A_b_ea	popular
A	A_b	A_b_ca	A_b_ea	popular
